x0,x1,x2,x3,x4,y
0.33837041141726376,0.5789653809689242,0.8508533185750283,0.2608540595703396,0.8102817876920854,14.895194652878597
0.4366646847601863,0.827617609689202,0.9215921398800737,0.43820436885450265,0.26205727220066743,18.313924203829828
0.4614412714413426,0.09481196613008325,0.6587777496016949,0.6323467659345259,0.49679987628811106,10.681802731593855
0.47015558320993156,0.12850655738010353,0.33438845358569713,0.26859625661778563,0.5358096824399532,7.800267774169572
0.41980793529182203,0.8360325144622136,0.7012078961280072,0.4958984257890332,0.5995208688771461,17.690183175646673
0.3967172335932181,0.2174500608079628,0.7422382387079779,0.9226379620076153,0.2612865849662258,14.3834779267996
0.6322917161742105,0.7095784105620381,0.7370804274734573,0.2702196513908227,0.10234366068069578,14.20827061089063
0.7185556977205204,0.4431945320954932,0.6827042322361274,0.05842915844901253,0.6542826683517684,12.940577872291502
0.28837762708030035,0.87784612312382,0.16529977323778589,0.44556939941112794,0.9691536248704717,18.682668788982944
0.08612807479938256,0.4004636287679887,0.285458605613679,0.08267884225462441,0.70977290318725,6.3776657532342504
0.5624406546832501,0.9880425819623193,0.22760918587366263,0.10466229803072646,0.46990700090992055,14.727297839361611
0.7252611363548896,0.20311831652007328,0.1934499563193176,0.016449522160534746,0.6133762322104728,9.575388233338412
0.5866704043875799,0.4601439312376284,0.7062021114324124,0.05931474172104623,0.664980667707614,12.26856751529574
0.18851263000276564,0.13418471890209593,0.8948720969657141,0.6885777887392898,0.634781343776063,13.972009918803874
0.06243118298266215,0.10037044284731844,0.41814394508824493,0.7761757630254699,0.009260792599712353,8.138917060654524
0.4647392329960919,0.20022478890014916,0.8935831835634025,0.5982848178353359,0.6875538059548866,15.400636845984948
0.8075743630505015,0.587895929137139,0.847426552438305,0.47045690615576596,0.1743742544301099,17.959147541688658
0.6415486866239462,0.9764457443256467,0.3502420541887973,0.8027078235403018,0.6772735200470011,21.083413905113808
0.5204649305412268,0.14443378168662324,0.8388341897342522,0.4261749551545053,0.7829488655110971,12.812395513615563
0.5916311670413844,0.2505399028495292,0.17356085019448353,0.7380434153390356,0.11211607766439868,14.562476325245607
0.21762459810863888,0.8653057523789415,0.9046026812360445,0.09351274709809176,0.01455531958774392,9.858860677470359
0.30403812182122614,0.12828783997698,0.25704260673116586,0.502333105638994,0.5614116009801927,10.23324996369018
0.9805662133474197,0.4295753227898882,0.6793056674854859,0.8894128873162288,0.15189076195457607,19.991939458172077
0.09316967577162494,0.2967479654499071,0.12967703404117714,0.161024821901793,0.3435796459222342,6.938421448805281
0.31133569130415606,0.7623540929688339,0.9489169636138999,0.5807172115041802,0.9834718161022173,21.539561019138862
0.9518297300140469,0.2576442080537198,0.30135337283120434,0.8418942568979288,0.5848888438376766,19.096988560342943
0.17505048669094747,0.05212529321481296,0.5451377952541675,0.14794795942461925,0.7724330893621765,5.669010637472267
0.6036394882959618,0.25449550014048417,0.00971042667849531,0.29271707506570055,0.6138350318491007,15.445061083843804
0.19308492057639204,0.2910826897189972,0.9826427980672796,0.7796915275949212,0.2304756814040383,15.364705289683197
0.27347793278223553,0.6858331281445118,0.9729903558283189,0.3678219344504361,0.02373970849643281,13.828590841686648
0.8114194768670469,0.45962502138243555,0.5827064341396158,0.5514613501568549,0.6310200146846088,18.020462790237026
0.7211452759996735,0.37326337356650985,0.8627572746214635,0.04493506620366905,0.6326846161404825,13.72862024012084
0.3294286259850273,0.537203662010405,0.2512244763730329,0.3001550095965593,0.6849177933331294,12.94158594863949
0.3086669850247702,0.48557209339156804,0.7235124207488516,0.9393425480079048,0.18872175643249733,15.87273804023692
0.5299696356006303,0.7416324099203885,0.5344742234982433,0.7852567837369651,0.7451722940792243,21.042955359113666
0.7686177661078851,0.7715512636809257,0.8841416018493845,0.4543629996407662,0.45973320955301544,19.369554429465747
0.14676480860576868,0.23564001048222405,0.26969022968661616,0.7374674844405326,0.15701994175187017,10.30496784966263
0.7231511339980125,0.5959401598854732,0.930296549200289,0.7252757813692942,0.6988769650155452,24.215912174128253
0.0759626670370882,0.5065128478395181,0.7629625753270766,0.2918082136787866,0.4985757767114166,7.999767235810349
0.3017664138542656,0.45019852856586473,0.24376701665983158,0.5656965504954423,0.9496325674539587,15.85783889457086
0.21789775701444414,0.43850164735306585,0.7689410151747503,0.14093215059665354,0.9131037583952504,10.378295209006843
0.3941602561694155,0.3252482413057569,0.5767290705796181,0.2480702656848114,0.8119226749467645,10.577578899770472
0.8829054331575175,0.8344120035606956,0.35123729546759486,0.14604385757930216,0.6048073860080235,12.287197796383794
0.9963033501283456,0.8036713715357816,0.7415439359783439,0.3866619198088327,0.40617160361488036,12.924381572029727
0.2946457267244722,0.29923716590750804,0.6530671228811312,0.04261712013320562,0.6010334038485287,6.634554314279772
0.45500851291727396,0.38402339775794814,0.7210407639397239,0.09084278978433535,0.24893904711645976,8.34815986531694
0.16058968220353576,0.6725214855355899,0.19789438016061667,0.4741905075759688,0.9524791341400045,14.657852647211772
0.7905925876462667,0.667898400488555,0.8565373948165286,0.28897383683653544,0.7780183154105149,19.283446207220273
0.019068304911229683,0.8735325273474475,0.24771875270793253,0.12307805178907671,0.12635046996477473,3.658498955197647
0.587805744380721,0.8918912218619655,0.09247225185090102,0.4834859078247933,0.8853170454685281,22.55399492176447
0.9571577633498716,0.9907733805475168,0.3619180806554202,0.585318512218753,0.3849268258539609,9.77540372479658
0.13586768281242778,0.7615244760627026,0.22085903712938248,0.6967967714058799,0.8094607492462642,15.767224821516674
0.27256100036319986,0.5084999239087201,0.42229305222570024,0.05466438062411605,0.7416063258422393,8.59331992839045
0.8087170955700695,0.5381318023034241,0.7593324793451239,0.0410853843612663,0.1822604090258093,12.460699968250621
0.5670984747961159,0.6212051208794244,0.7820188765394223,0.6014899356742027,0.5602679703534711,19.349350057987838
0.6696219088367484,0.18539194140690685,0.1481317641648029,0.23339778510514908,0.8866066047703342,13.04516807993617
0.626840856603752,0.6571730573920647,0.3063987452015421,0.2590492442320327,0.5970854712152235,15.945335832763721
0.21492578509404692,0.9354903130192457,0.8036757349948541,0.07764744268881363,0.17487039382724756,9.399991398203642
0.4871678287200538,0.26933734728893666,0.2902000637402178,0.9613688629740385,0.3420574059042657,16.210704600567773
0.8358960385877582,0.3445927725865443,0.7214472826829712,0.1839924772579591,0.6859522908215363,14.11419734947803
0.5742532613159245,0.7278777629239127,0.4368944702095553,0.9488619206015387,0.98993373676698,24.187838296423156
0.3784051868600159,0.7558642889744805,0.9339262744974002,0.8126646667583345,0.449650087738774,21.9650947954508
0.001967313315809349,0.946767974837847,0.34939166157716794,0.03703511173753948,0.24443485487905903,2.1046974567477443
0.9629413623732076,0.46377053562567894,0.12421156761786689,0.6674811374287861,0.01387696297965213,19.42806115420296
0.7989188305966479,0.5349330029497574,0.8502087217194733,0.2292002820712543,0.0901338049271303,14.936391826397031
0.6927961514517303,0.8149915768502317,0.6315433287533713,0.7728260851890291,0.6311070805966217,21.024492035529658
0.8906599714636352,0.9927595709542888,0.17376943486482732,0.5493890821410513,0.11999422864908049,11.780307959965251
0.7671463204539772,0.22810777138660387,0.11092072359208072,0.9688212939823716,0.44752879024022496,20.17828291542878
0.8299427778664995,0.02597734262616025,0.09051086822186694,0.8152257780664033,0.909363689182419,16.729503648355763
0.06824056478908413,0.6502748603356173,0.5533159529201206,0.20653881914120897,0.42479659743074394,5.635797391606988
0.47260352682401374,0.011484095694761609,0.5449448281591872,0.7824014326143914,0.914464174575458,12.60723524648776
0.04604306700673422,0.7917762385516411,0.4393889450987575,0.7046197857242306,0.6093831788149814,11.309378534863257
0.9141598048609619,0.6795394415046571,0.20457814788675333,0.9896940562241727,0.8083601315760913,24.967954248812028
0.05115003662590789,0.9902462356876611,0.08437382953831885,0.41597456194355076,0.8880493772812115,13.63944018540062
0.7621130650948048,0.6730471756972256,0.5336908954122388,0.34697627084287064,0.8999442022772963,17.983925870523876
0.8189570634610228,0.9458922635696894,0.39955783482580964,0.2336218654472415,0.7232198067153376,12.657043653683207
0.6890987289879855,0.543365274913635,0.5371066489210002,0.8096903038056384,0.7995845221791255,21.35431950678106
0.8477747263258465,0.19036227270886008,0.20027392293997848,0.773663414276347,0.5655340619345856,17.216620351274464
0.2689029565790664,0.4793551966839251,0.6746587928200555,0.6842307262238536,0.8213913121406857,15.499118489249634
0.36466368481188727,0.6727495296235081,0.5530764555199884,0.4064152437324663,0.3979589731947286,13.07679838249436
0.6128797977617296,0.06134945088335042,0.7644997617937807,0.2336473779274335,0.16593851248202618,5.743857533405043
0.4234842630667297,0.4684478987677484,0.27443659560496714,0.31013083771274763,0.6731481787256589,13.321236875771785
0.030053970132477015,0.655184249474997,0.5214536462012882,0.478708157475946,0.7204895015650155,9.016947280439066
0.688251891281889,0.06481083799028386,0.8002359456340766,0.03917515807854621,0.027012737801974773,3.726410240916958
0.5258653841798908,0.7347989996237315,0.5055747811386389,0.29366807629337555,0.18618110438728908,13.23816307166462
0.6627426687612997,0.9421266358403753,0.1587783561341709,0.27586460955520287,0.9910930677027755,19.288897297023553
0.8337390630500543,0.7501563205148166,0.04207320263448522,0.027017082434088402,0.4872102380488591,16.133722514297705
0.03219608726188705,0.10152544786962348,0.5632940393406215,0.4278034104909484,0.7908682867195632,8.41518637786306
0.27398964459691466,0.27244962105897774,0.405821488854621,0.6732308218724425,0.9814980613018539,14.140901170079488
0.39748309730490206,0.7445742682866651,0.8567249603357828,0.6750061798918581,0.7794861620841138,21.207383950533544
0.8119228688692407,0.5969252591085985,0.43899509698173167,0.168750264972941,0.7813925583217782,15.657283159369083
0.19409183432579125,0.9987207667929154,0.5426037271223358,0.009366485277571113,0.41879889718721375,7.944251259050111
0.24105192039670165,0.05313777242793827,0.7161334070788281,0.3164915337283034,0.8210691129874741,8.606830713532005
0.7644207494362866,0.06567151096429835,0.7127230748218276,0.19496893348040523,0.7765573064016319,8.308068819922308
0.2504298984191662,0.4037457252729433,0.8832952838998617,0.6569778679085931,0.08150098070323053,13.038905129490345
0.13450595873374538,0.0076819590898710155,0.9821905856342045,0.04767407729516837,0.10537813669754836,5.686247728467713
0.45746542643187205,0.05440050922386219,0.28908599476733077,0.6779740386816624,0.04862906484908902,8.693611624179422
0.4579721340793985,0.5727580580619324,0.1992666853255094,0.18616854208318467,0.10268765097215415,11.523047108260322
0.0688002584515991,0.16898489760626423,0.060816536466663185,0.5516786184506224,0.8079054191699231,13.779122358620969
0.8043415962072668,0.6311817287255432,0.5417459488653146,0.4671352204534982,0.9601370947361009,19.50397730332318
0.28989563614031044,0.3664340717456216,0.575341432017928,0.512580485186113,0.6742373014989841,11.88615603638871
0.7746724919091109,0.1824402865371958,0.6288971496367131,0.6940246589444559,0.27230802163118684,12.929680136896662
0.9280779954528938,0.34525035428461714,0.6380805327581376,0.9257964278695026,0.9806307633662817,22.992772251394687
0.24872820045571764,0.9419525057234378,0.9090785333412182,0.2509764193148313,0.10105249190765142,13.075545820157034
0.36235719880073103,0.9236275757465433,0.8452692614250463,0.258119992715398,0.27561889635437986,15.024889882542563
0.29827772116147955,0.08141737500067137,0.16833421658282033,0.6144372106154146,0.4923966535772758,11.568594723033016
0.4119060139570879,0.5157041915065443,0.887364000181752,0.9550987818063348,0.2556767652801495,20.01939550901185
0.23366520866780727,0.0701539751326874,0.2596997126641295,0.17421290355827013,0.027562457455216127,3.5495852148943117
0.17446914377863165,0.7804557716074535,0.9202642080116379,0.7215876508900573,0.2984188996161218,16.388896871220368
0.6314564627738766,0.7701848526879157,0.44250275047250054,0.6194456872719706,0.5737484998570991,19.120108912934654
0.9027420105633187,0.7523908860853946,0.2649544218091133,0.22936543973535295,0.6936024674943706,15.323065398008932
0.23301235969630285,0.6219262095820628,0.25493670155074066,0.9204192768536289,0.30255631134182026,16.315130365518975
0.8485429589998222,0.22970873641911116,0.57209743798242,0.18890223621056812,0.4200080195782313,9.840961042876362
0.37623972998987,0.039036975296842136,0.1279500731677693,0.75376087314491,0.4126115462216742,12.830339627925346
0.8040864191073807,0.6698988806544866,0.3828209743824552,0.49483182689791616,0.9505554505656381,19.90206225633207
0.9479463625887667,0.48498320071388135,0.7124339821175789,0.7498300731535327,0.5105982847834769,20.87396837059775
0.44701252023253957,0.7690214059719497,0.41562715463584254,0.500088617073698,0.08747954011182857,14.400052675813447
0.9043357962233185,0.4547277967255017,0.5990551834769936,0.07055585824293986,0.5294403136695129,13.162615338313365
0.22131203942804623,0.385189650643749,0.5599977350355981,0.8150331153228219,0.26284201855547007,12.182753469750377
0.7278153978467433,0.492043114351589,0.3042448615432296,0.2904078780718842,0.24110221788264463,13.898910199441092
0.07316338054530103,0.5811190209878783,0.6249392961692167,0.23524189867568024,0.5642945628393888,6.817819600493179
0.8725979329935184,0.8076584185794055,0.4073488229499982,0.49622449534833757,0.7063889295244654,16.667225687330763
0.5779214642555365,0.7546890685453815,0.9501584163608203,0.17702339887216834,0.789258502399253,19.568875375908192
0.3349662753889927,0.5637835852217428,0.2068899509250962,0.7409716337402438,0.9800028388560652,19.61887728957285
0.8333307692794827,0.6205109363744563,0.4921071936566136,0.5235763473183296,0.9315337702137311,19.880267287872066
0.15834714520734994,0.5905090859283317,0.6380059528777561,0.9079241528707092,0.26939783290248787,13.702636860547866
0.7107501510012979,0.35032543407974504,0.36438573147039577,0.08140526292976091,0.32830434009740117,9.872080532543896
