x0,x1,x2,x3,x4,y,leave_out
0.2374089571685642,0.0023419030796165,0.8369024491563831,0.5882984012713176,0.8542354394058255,12.441693308099794,0
0.3665481997929727,0.3413117757983849,0.599185551950257,0.0600241444305504,0.1046023590973201,5.149954743429301,0
0.616486555503991,0.080862685031252,0.7301267771090948,0.7676360872675131,0.7439832568877585,14.015157460114985,0
0.0901731911281822,0.9301448388404836,0.8358463551531804,0.6049772594948029,0.5275813361830425,13.54813213915379,0
0.9851909671002476,0.0501220605034815,0.0929349375971696,0.3150812534768799,0.2157672932598809,9.08878575864728,0
0.2403525254141848,0.1659602276405074,0.2724308522796619,0.7958362469842174,0.9368434138839068,14.928205216139382,0
0.4623867379237999,0.6767921926537369,0.1160123098515822,0.9927725646904196,0.4222206490922197,23.31012301520248,0
0.6528882061006657,0.5239207525366867,0.6081085302409123,0.7056107239532446,0.2408749404486546,17.28831679186176,0
0.3795313538915328,0.4839794661037621,0.571258374404854,0.6197014723618363,0.841334238657238,15.96090369524455,0
0.5859418666367237,0.4403120297418651,0.2094119257870784,0.8984289616478066,0.7139310028095907,21.48924503095751,0
0.1685888109409506,0.0553862849943913,0.7929464588508032,0.8033894671939921,0.081816283201085,10.45263303614414,0
0.6120311770449339,0.0539092720737529,0.4201936800011322,0.6790688365654296,0.9186017779775258,12.545765049467882,0
0.311322738598523,0.0178920603725331,0.0095742468607542,0.498738322669618,0.6273741952136329,13.109586816933051,0
0.8199111874653556,0.0463376276903153,0.6601529555950012,0.6409741162366225,0.4140459958520063,10.1836956492222,0
0.179359544437937,0.2948387688928866,0.3869897984245252,0.4598205069731719,0.7967187589541168,10.49093484422087,0
0.7269083361609355,0.5704412373472665,0.6474562852496356,0.0777673864589476,0.0247886863336318,10.979222001934325,0
0.7408451571254663,0.8583365084057961,0.8899202098221197,0.1507766460348161,0.556686044291935,16.434385397338804,0
0.8278152309219722,0.559209716111827,0.4927208298082278,0.9365274226769438,9.695068767479054e-05,19.29905397239656,0
0.8576844823629926,0.8639081498770247,0.9983577614803976,0.8812032535742608,0.3493756226518864,22.795114261794826,0
0.8532136224141391,0.6388996317586194,0.2854756810994254,0.5883448034836808,0.3086684040746555,18.24691786869523,0
0.2493056364536152,0.8747860594390121,0.2370920222755945,0.7321644969831613,0.8385268551577785,19.22456055507181,0
0.4248997207130327,0.0989996645179523,0.0892755580324363,0.5295195773844589,0.3359708022670419,11.666606792317806,0
0.9638866409367464,0.6979354195954273,0.1561838145806352,0.6467589734125846,0.9907259703511132,22.34884685533551,0
0.1098756747531601,0.5725864923532407,0.0044560095880195,0.8729776769460298,0.4041775569215295,17.625578607372976,0
0.2152724993071534,0.6989043478443834,0.6750759152700403,0.0049142058773286,0.7926854880606801,9.178234447061389,0
0.5907290123079334,0.6834064702976961,0.7825158114396374,0.1126918351434915,0.7655700522176829,16.09698909401201,0
0.9226342598091732,0.1909298739628371,0.91688403983509,0.6879000996094178,0.98596488025678,20.540653036733254,0
0.7799378152354821,0.7161688367123009,0.5803085566965545,0.9006514942498037,0.8918781454294725,23.42610270989225,0
0.9898037168823516,0.9741467823287252,0.3707528796383722,0.0555513637597318,0.5813981484294855,4.918480972174542,0
0.4491884562557486,0.3525011267224702,0.1024311508603352,0.277110810407108,0.2644105854739247,12.026136942892984,0
0.0240437852811752,0.640676961080181,0.2317144212820571,0.2494291599830346,0.321318909983773,6.02418064492883,0
0.0076428839287153,0.2960804661708603,0.6932432966995056,0.325608887599113,0.0934552910803744,4.541315538437915,0
0.4394425286157607,0.1707379104898644,0.7856954810945856,0.6003985095844376,0.1635518906892864,10.789537472292634,0
0.8180833668839622,0.3699005337954691,0.8450443282415102,0.5376138522707419,0.766678717213663,19.728727505419197,0
0.261937502165469,0.2440648587266122,0.2500990532801536,0.7480200680678235,0.3638457897886495,12.543376215578125,0
0.3792375752892627,0.2068983624495505,0.4386692719180951,0.7861418138544717,0.3049692056634273,11.901613410297262,0
0.4674244848223658,0.5625466229321511,0.9768847885008816,0.2855731059052654,0.462796264301117,17.07086729080858,0
0.7456067168476576,0.1863203023893808,0.4274567779035626,0.9915764565433376,0.3942111202508201,16.219186473281663,0
0.1228207726747743,0.3943094993480145,0.1274334480325931,0.2459331330106049,0.4567753987450517,9.0349163866245,0
0.9756541957047804,0.1620139569897086,0.4178269280036909,0.6195907024184152,0.5681201221155954,13.935860414922338,0
0.6967259880973741,0.8972947006940338,0.5038215347379792,0.0967009089199865,0.7774705568310957,14.09142177505834,0
0.8384400412801243,0.3048224926713221,0.3530977080008285,0.7306413508854707,0.777832699712274,18.82101337311373,0
0.1992972208148332,0.7005834407967317,0.2733103321694757,0.4364194344075276,0.8216256472112755,13.747197931792009,0
0.0772672657080639,0.3959024952331395,0.1857667012304058,0.944193349691584,0.7796834885981287,16.274746387236952,0
0.4463112220050854,0.4964064072051322,0.5409630623332463,0.5804621859143979,0.4646610795770505,14.573212979325884,0
0.911031403605239,0.744420558365619,0.374261631612047,0.5478540384358548,0.1376332621804256,14.956512212836897,0
0.3460543408211016,0.6628170996358628,0.6386112772511582,0.2603479728328753,0.1649179344984217,10.410607950138951,0
0.5863308787806376,0.2651975318822617,0.4815664011060224,0.434385942636556,0.3025007823991794,10.556153546344454,0
0.4985401590380828,0.0628236819789623,0.8494537118092661,0.9840234618547852,0.4121567075726079,15.325740009906632,0
0.7453344309065021,0.6692328934531846,0.2649195576628094,0.0663348344284415,0.3700841979141063,13.618954834418204,0
0.6340311093949438,0.0449881643571268,0.8792825094996606,0.5804685926295144,0.3438771185988977,11.296081762712,0
0.2387874217154857,0.5457920568361648,0.0272849261521017,0.828777311615638,0.6061848292769341,19.76882982533302,0
0.8951377108035733,0.1105574402554412,0.7311376031989666,0.5454711685487195,0.6065354305165435,12.615084367797657,0
0.6704392343926793,0.7879534050028578,0.9271335583756498,0.0949296458098544,0.6269725520544398,17.693594487501393,0
0.0701954843691891,0.6783221489367993,0.7281102450774871,0.4901117289206849,0.384815794832766,9.356183579537944,0
0.5976578067620708,0.0714039349152427,0.6910583271597299,0.6255212542044454,0.0546661617104022,8.595274786564236,0
0.3885188136848783,0.3569158704863137,0.7577495342991531,0.4145599459949658,0.2949449306535693,11.16892801555498,0
0.9723126083902478,0.9463558010987356,0.3115636979352782,0.6303738847528939,0.6883268211195016,12.93776009289028,0
0.2225078176819097,0.5130886098945648,0.7811490457321988,0.103578659214242,0.763616558743139,9.944998651540214,0
0.3845685494305825,0.8339623432809562,0.6462705418330588,0.422351121180864,0.1064189341927914,13.63881275533333,0
0.350963088130457,0.6521629444836096,0.9862028021284398,0.0421037694049554,0.0641426063975262,12.056419557125803,0
0.3567231781470082,0.5269366446435076,0.9443274696954636,0.4018006662500341,0.3834953208768478,15.45200802308378,0
0.3395622458608461,0.0196281769039931,0.0744430971014388,0.0581228015836745,0.9243809728058684,9.03447790019948,0
0.273363268390326,0.2523825666519236,0.4946621072172809,0.9788648112901464,0.7541615787503044,15.710546575565884,0
0.2216597197007567,0.2353469395157457,0.72640396397953,0.0952440095545961,0.6682438116944487,6.950380324413187,0
0.480082345731466,0.8138304680339544,0.8068636072277948,0.6327173138227266,0.4759085183337618,20.00631501979997,0
0.0511109038261162,0.9200454054097136,0.9268412179022416,0.5519950271541971,0.963915888684551,15.455344058338236,0
0.3047547242654321,0.6582599005855687,0.7348735453615575,0.2819176855030196,0.9053761432251364,14.342659239464409,0
0.9579374210763208,0.10449455720482,0.0099463271597916,0.4543514877527974,0.1560623037121692,13.22001355805964,0
0.36392241132102,0.9379553098772704,0.2176320514824957,0.2979212850368381,0.2468626214440868,14.591473191472913,0
0.6731622911897392,0.4790116956412242,0.6899208357911892,0.3447063727313963,0.0592897623636511,12.949225239222027,0
0.700970223543919,0.4115208071424637,0.6067775581469588,0.8524287585095053,0.6572796120513915,19.910593829954465,0
0.9251080304867518,0.5579433433470139,0.0239093827982985,0.6460630666862709,0.2737092414055292,22.34954153802792,0
0.677888602431396,0.8719047700574742,0.588677115231912,0.4173274987500134,0.821466748701294,18.031524801103597,0
0.4179085096479676,0.5554365342178403,0.1896583546041974,0.2776745663874292,0.4860913194906003,13.796410084076138,0
0.2007021689614658,0.2284286957836503,0.746295010793585,0.2833850491967046,0.962720327718488,10.296001000974222,0
0.2969634747226172,0.6497639001693836,0.1258247713686335,0.9816110190979416,0.2429139482741787,19.52822326406864,0
0.4100488330475594,0.6666375449672162,0.1476309094402462,0.5093151625903353,0.1266646935579817,15.780128315273666,0
0.3724987664053595,0.6190396347254709,0.1969480389140167,0.9810797572402972,0.1559752330434224,19.05452974853232,0
0.422054920634608,0.3459407466598605,0.3304579915746437,0.635099831963185,0.7656167334259206,15.181723003210186,0
0.1383546897929465,0.2901444631045416,0.6138710897412526,0.3241385298974466,0.4573601816909984,7.045303208385888,0
0.0516858920830574,0.2222241331306257,0.02438598702851,0.0014382054487539,0.2877531128346821,6.338081806039472,0
0.5000123984687892,0.9891402961407736,0.0135305081052189,0.4408790383372555,0.0047864181058845,19.16432546243296,0
0.1411753811105154,0.079273213896389,0.1257491417862885,0.6428968089149047,0.6164942218903243,12.664229887334734,0
0.7876776379761553,0.633305166814671,0.2316418351337095,0.3240576149114951,0.0521373150375813,14.941518451078158,0
0.6997303873789156,0.4326041345354288,0.8638107166723094,0.1772711904530998,0.3011376900771693,14.065415337695994,0
0.2849321457221447,0.7688528482877579,0.6407827044518462,0.8013307032031926,0.5171205319704266,17.34702751209514,0
0.3266449017720961,0.5270581022576093,0.8859420993107745,0.3572697600024997,0.9085351509197992,16.243127199573696,0
0.2578637359786262,0.2970529955101251,0.0089446049371372,0.9871761820679248,0.5664606358223131,19.910049050001664,0
0.3855711634528389,0.8133555391718433,0.9423686252184216,0.064902404649963,0.1186986396890166,13.490274667568666,0
0.041680693226723,0.4040264969332572,0.5814564915204665,0.6700085576614074,0.6219537052861271,10.471358029884083,0
0.3041897540494456,0.1382378154515449,0.7649919857873496,0.9648994453820632,0.4413772791412224,14.577513031735132,0
0.3881021259113211,0.4159633406741133,0.3633023644548697,0.566721300443085,0.4050931228449583,12.92343118636256,0
0.3948756129235549,0.9632625284407118,0.1739556666804643,0.1263295194396373,0.1350791580467313,13.36681384783612,0
0.2548155851951612,0.134212710820532,0.4757788794716457,0.3932722372661669,0.5774203029935271,7.903899933509422,0
0.9691464477427684,0.5493175412948333,0.3656702161263722,0.7923895193202135,0.7009874998391064,21.738062094274092,0
0.7357624619107457,0.5688942895007263,0.5586384409136312,0.5527559655755627,0.9454814212797038,19.99830611787342,0
0.556489881280213,0.4854699080553823,0.8009381914806958,0.1265492728608788,0.8457526391101433,14.80994682649512,0
0.0533625451170803,0.5741176054920131,0.1467285749058101,0.5893055369032842,0.6997583600209312,12.848846038608208,0
0.1908699211658358,0.5675125045623979,0.2099516833821468,0.8799926485544707,0.5783530045146132,16.71195736297151,0
0.0973231635762587,0.469144138635046,0.3497996960784708,0.577349027972851,0.0569419926446955,7.93889601444604,0
0.738699766417086,0.0825992705818791,0.0953426604541153,0.9295255495179046,0.8149264314301105,18.54999757285818,0
0.6373465281142853,0.6673465954143498,0.5043800044798915,0.8194408921720406,0.1450319767910848,18.646074222682245,0
0.4094037649007456,0.3468709464798738,0.0194887514767378,0.6425833619393297,0.694887402467369,18.832943391699263,0
0.6390532170869906,0.3263713869512017,0.0330290180615377,0.7881763786137156,0.7101878505852305,21.88741950752642,0
0.7519487909508353,0.7486353091753781,0.8627558997622837,0.4898386576637432,0.0922529099103832,17.79666297386295,0
0.0809764889546071,0.2502175195350082,0.1053074591145152,0.2463601801736438,0.0981491486974455,6.70610302378903,0
0.7066787742228039,0.9010699353512652,0.4285771319843574,0.713821968579719,0.1390864605494791,17.026725038887108,0
0.114812706182018,0.0849898920577697,0.7496870327330877,0.552820210772722,0.0635747580431105,7.399454254580387,0
0.3621545140233249,0.4695504602853889,0.5220257730816985,0.322201555848762,0.909041597460921,12.868687483883374,0
0.939165631028912,0.2323260582977035,0.9104389393214792,0.7852127432489615,0.5867833676788953,20.48563467664687,0
0.6649305624499403,0.3683620864375028,0.1721451906525894,0.7999258315939715,0.3884159063223351,19.04877947275982,0
0.5010249644140818,0.702352620836162,0.2306409059229675,0.7446124094614665,0.5016372020053996,20.34234809227575,0
0.8283803856495413,0.6719999358418269,0.2673112865191531,0.1332648952999273,0.3339626955740969,13.92727200060408,0
0.9818657409648696,0.3991518639551379,0.3712467633796164,0.9189013492802252,0.2542273225344835,20.220699030821955,0
0.994269286783264,0.5881464309060835,0.4267080933032983,0.3564244303980699,0.7110241725581904,16.874228512582594,0
0.7339859615174913,0.9569156335362364,0.4777180452458304,0.8142192933706808,0.428219381877536,18.33953893700121,0
0.2440734416823052,0.1682562117695457,0.7245651846670926,0.7271781599385022,0.6634669964598823,12.884284762704787,0
0.2513805483380652,0.448173008383639,0.7939631289619756,0.3832032654798943,0.9880548415895534,13.966537531528804,0
0.3744469285140533,0.2640832952182955,0.2248069544279802,0.2027960742515409,0.4493736395064162,8.846295258809533,0
0.9386145305873002,0.4402775159213472,0.2046041027613859,0.4876683119666486,0.8491868838268102,20.498720958584386,0
0.0494241516060257,0.6344505484454852,0.8930534134110941,0.2168694454328571,0.9875057915475954,11.17956542373577,0
0.2487282004557176,0.9419525057234378,0.9090785333412182,0.2509764193148313,0.1010524919076514,13.075545820157034,0
0.6747961072598302,0.7099024202981772,0.7928263755859362,0.4312380084055174,0.1637016403790194,16.824160929556623,0
0.223602552565937,0.8353208198514046,0.0093386872428056,0.7459009287946741,0.9690078222420352,22.65589614446281,0
0.8362544576217305,0.6819466328707069,0.0367236838733142,0.0452700361587513,0.5380851449102961,17.19286367160739,0
0.0345908074847931,0.1758237499582107,0.6078533011068232,0.5327578772224452,0.2103697938900638,6.803130875170892,0
0.3642558267565468,0.3724463326276022,0.5575668285827083,0.4389098594654168,0.9580142195110906,13.379645106624414,0
0.4976378845098134,0.954903956652196,0.8774451285810319,0.8740496481285145,0.9966005388399094,26.542451179536272,0
0.678755487511491,0.7642020789997055,0.0322266387224318,0.9822712283503278,0.0913227398037178,24.63830106211345,0
0.0382005288426381,0.7416052822091506,0.3556774500079397,0.1894304511073237,0.0771325154260034,3.585376770125303,0
0.7925447117356202,0.3857720002639477,0.3353722106100387,0.2291144011051274,0.4170221858388063,13.113171837606862,0
0.4470125202325395,0.7690214059719497,0.4156271546358425,0.500088617073698,0.0874795401118285,14.400052675813448,0
0.6836941433741665,0.3562282444561433,0.5959371147899253,0.8207104226005428,0.7790125449744021,19.212614937786974,0
0.4111220721419354,0.1798503534585572,0.3720572763059259,0.2799587476293034,0.03018805409922,5.579988293223374,0
0.3428634991631236,0.4708882708220623,0.8390924483083128,0.9285207641963492,0.2751616122088369,17.81810556331943,0
